load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,predicted_rate
TE-011627,Nashville,Charleston,35.29479,-88.08915,34.15334,-79.74475,571.1,Dry Van,31199.0,2025-12-30,0.97702,2.09484,1247.1146202534596
TE-011628,Fresno,Phoenix,33.07921,-119.79528,28.75668,-115.87725,450.3,Flatbed,35185.0,2025-12-30,0.98087,1.93509,1116.3307523884785
TE-011629,Mobile,Knoxville,31.80442,-88.25195,36.25725,-86.02539,403.5,Dry Van,23879.0,2025-12-30,0.98333,2.48749,877.8092654902391
TE-011630,Austin,Amarillo,29.39553,-99.6978,33.17137,-104.36789,459.5,Reefer,42018.0,2025-12-30,0.97871,2.52216,1258.7880870996635
TE-011631,Lexington,Laredo,36.99152,-84.99876,25.5,-97.22681,1233.6,Dry Van,28569.0,2025-12-30,0.93336,2.22882,2444.5520561294297
TE-011632,New York,Milwaukee,40.00674,-73.7984,39.6218,-88.48008,910.4,Dry Van,25788.0,2025-12-30,0.93383,2.14282,1777.0687105579216
TE-011633,Montgomery,Austin,31.37602,-86.10743,29.39553,-99.6978,975.5,Dry Van,36043.0,2025-12-30,0.94599,1.41737,1996.7734809414603
TE-011634,Richmond,Laredo,38.09122,-76.78906,25.5,-97.22681,1759.1,Flatbed,42000.0,2025-12-30,0.95848,1.88288,3617.321926433544
TE-011635,Jackson,Houston,32.07771,-90.92587,30.71157,-94.7655,302.2,Dry Van,40518.0,2025-12-30,0.95788,2.07197,751.6540695532267
TE-011636,Laredo,Detroit,25.5,-97.22681,43.61923,-84.04517,1701.8,Dry Van,22189.0,2025-12-30,0.97496,1.9468,3124.411032151302
TE-011637,Dayton,Amarillo,39.87206,-85.62931,33.17137,-104.36789,1314.2,Flatbed,19708.0,2025-12-30,0.95162,2.27498,2679.402589635488
TE-011638,Phoenix,Indianapolis,28.75668,-115.87725,38.52567,-88.85948,1930.7,Dry Van,38069.0,2025-12-30,0.8866,1.70794,3565.754116237058
TE-011639,Milwaukee,Jacksonville,39.6218,-88.48008,31.98691,-84.48897,711.8,Reefer,41567.0,2025-12-30,0.94412,2.36277,1660.613085043139
TE-011640,Lexington,Savannah,36.99152,-84.99876,33.60973,-82.29994,336.8,Flatbed,29463.0,2025-12-30,0.93796,1.84465,847.3961914442664
TE-011641,Kansas City,Houston,39.41104,-91.1245,30.71157,-94.7655,720.5,Dry Van,43612.0,2025-12-30,0.91335,1.98563,1556.1617554944319
TE-011642,Montgomery,Los Angeles,31.37602,-86.10743,28.56624,-116.70249,2128.5,Dry Van,40733.0,2025-12-30,0.90201,2.13858,4059.053527285898
TE-011643,Toledo,Tulsa,41.97663,-84.45902,33.45894,-94.78556,948.5,Flatbed,30041.0,2025-12-30,0.95495,2.0628,2019.780480266827
TE-011644,Jackson,Reno,32.07771,-90.92587,39.54838,-118.64843,1877.4,Dry Van,16479.0,2025-12-30,0.95885,1.985,3417.1815443167116
TE-011645,Tucson,Los Angeles,30.92733,-113.23037,28.56624,-116.70249,315.8,Dry Van,21009.0,2025-12-30,0.96505,2.44403,709.0642773172315
TE-011646,Columbia,Lexington,34.6357,-83.28506,36.99152,-84.99876,246.8,Dry Van,27969.0,2025-12-30,0.94957,2.01865,575.681419327869
TE-011647,Bakersfield,Fresno,33.28832,-116.67935,33.07921,-119.79528,235.9,Dry Van,34354.0,2025-12-30,0.94979,1.84069,618.1432266882503
TE-011648,Amarillo,Washington,33.17137,-104.36789,38.87577,-77.05086,1919.5,Flatbed,36392.0,2025-12-30,0.94285,1.82047,3884.637989021939
TE-011649,Cincinnati,Fresno,37.15706,-86.77499,33.07921,-119.79528,2212.8,Flatbed,37915.0,2025-12-30,0.94481,2.06363,4431.832254298217
TE-011650,Philadelphia,Charleston,39.22317,-72.9671,34.15334,-79.74475,607.7,Dry Van,27140.0,2025-12-30,0.92953,2.07099,1242.7708930912013
TE-011651,Indianapolis,Shreveport,38.52567,-88.85948,32.54628,-92.31888,557.2,Dry Van,12632.0,2025-12-30,0.93905,1.63957,1121.6636365530792
TE-011652,Albuquerque,Green Bay,35.39918,-109.59792,44.30296,-87.52871,1544.8,Reefer,32977.0,2025-12-30,0.95014,2.25092,3354.846589571706
TE-011653,Jackson,Toledo,32.07771,-90.92587,41.97663,-84.45902,920.7,Dry Van,-24484.0,2025-12-30,0.97043,2.01696,1807.6996695316216
TE-011654,Los Angeles,Chattanooga,28.56624,-116.70249,35.29792,-87.18651,2065.1,Dry Van,37596.0,2025-12-30,0.98827,1.95643,3906.607237908199
TE-011655,Jacksonville,Philadelphia,31.98691,-84.48897,39.22317,-72.9671,982.2,Dry Van,25838.0,2025-12-30,0.98326,2.36805,1929.4505549431124
TE-011656,San Francisco,Montgomery,35.1967,-121.69849,31.37602,-86.10743,2407.4,Dry Van,44058.0,2025-12-30,0.97288,1.89712,4429.982939840588
TE-011657,Milwaukee,Shreveport,39.6218,-88.48008,32.54628,-92.31888,643.5,Dry Van,25526.0,2025-12-30,0.92709,2.14089,1358.0352631239125
TE-011658,Montgomery,Milwaukee,31.37602,-86.10743,39.6218,-88.48008,696.7,Dry Van,29882.0,2025-12-30,0.94523,2.20585,1392.3873518293217
TE-011659,Raleigh,Tucson,35.37376,-77.47605,30.92733,-113.23037,2412.4,Reefer,-44860.0,2025-12-30,0.94776,2.03311,4923.167514415064
TE-011660,Mobile,Philadelphia,31.80442,-88.25195,39.22317,-72.9671,1190.4,Dry Van,39210.0,2025-12-30,0.93626,2.27693,2461.537615717549
TE-011661,Lexington,Buffalo,36.99152,-84.99876,41.67681,-78.56704,581.5,Dry Van,30792.0,2025-12-30,0.90445,2.32489,1235.0763809176242
TE-011662,Grand Rapids,Amarillo,43.438,-86.29173,33.17137,-104.36789,1409.1,Dry Van,33120.0,2025-12-30,0.93137,2.25235,2805.33223911045
TE-011663,San Diego,Kansas City,32.00929,-116.89598,39.41104,-91.1245,1783.4,Dry Van,40867.0,2025-12-30,0.98008,1.83489,3346.893947291206
TE-011664,San Antonio,Providence,29.50969,-98.40059,37.37287,-69.5,2066.0,Dry Van,38189.0,2025-12-30,0.94763,1.89387,3858.691897598202
TE-011665,Atlanta,Syracuse,34.84933,-86.2894,42.80915,-76.89973,856.6,Dry Van,37562.0,2025-12-30,0.91349,2.14066,1733.2762179231809
TE-011666,Montgomery,Fort Wayne,31.37602,-86.10743,41.31561,-85.36206,808.6,Dry Van,26370.0,2025-12-30,0.92621,2.05667,1603.3657487880328
TE-011667,Syracuse,Charlotte,42.80915,-76.89973,34.65272,-81.47202,747.0,Reefer,30158.0,2025-12-30,0.94337,2.24653,1689.4701250863623
TE-011668,New York,Shreveport,40.00674,-73.7984,32.54628,-92.31888,1347.9,Dry Van,29811.0,2025-12-30,0.97279,2.01113,2652.159056915887
TE-011669,Knoxville,Grand Rapids,36.25725,-86.02539,43.438,-86.29173,589.1,Reefer,25744.0,2025-12-30,0.96986,2.04685,1350.8843361359022
TE-011670,Dallas,Philadelphia,31.83025,-94.38343,39.22317,-72.9671,1501.2,Dry Van,30318.0,2025-12-30,0.9507,1.60793,2867.4401474467286
TE-011671,Montgomery,Amarillo,31.37602,-86.10743,33.17137,-104.36789,1263.7,Dry Van,30331.0,2025-12-30,0.97498,2.43393,2525.0199407794266
TE-011672,Toledo,Philadelphia,41.97663,-84.45902,39.22317,-72.9671,745.4,Flatbed,23985.0,2025-12-30,0.93674,2.32793,1582.5492304345848
TE-011673,Lubbock,Fresno,29.87534,-99.85456,33.07921,-119.79528,1419.3,Flatbed,39403.0,2025-12-30,0.92424,1.98005,3056.2618741777806
TE-011674,Fort Wayne,Lubbock,41.31561,-85.36206,29.87534,-99.85456,1324.6,Dry Van,25021.0,2025-12-30,0.94402,1.81883,2556.5293920625563
TE-011675,Syracuse,Cincinnati,42.80915,-76.89973,37.15706,-86.77499,763.0,Dry Van,16469.0,2025-12-30,0.96343,1.92083,1496.790887943466
TE-011676,Philadelphia,Louisville,39.22317,-72.9671,37.36588,-87.47153,930.4,Dry Van,24816.0,2025-12-30,0.95832,1.99552,1819.8277418928326
TE-011677,Tampa,Mobile,28.35765,-86.94782,31.80442,-88.25195,292.8,Dry Van,26488.0,2025-12-30,0.9755,2.27788,719.6063914126607
TE-011678,Kansas City,Austin,39.41104,-91.1245,29.39553,-99.6978,962.1,Reefer,29208.0,2025-12-30,0.96661,2.0165,2130.1450088871143
TE-011679,Grand Rapids,Chattanooga,43.438,-86.29173,35.29792,-87.18651,680.0,Flatbed,47500.0,2025-12-30,0.88159,2.21956,1511.6234944930097
TE-011680,Houston,Cincinnati,30.71157,-94.7655,37.15706,-86.77499,769.8,Dry Van,34135.0,2025-12-30,0.90517,2.13026,1632.1487785945899
TE-011681,Baton Rouge,Milwaukee,30.50134,-92.65374,39.6218,-88.48008,798.9,Reefer,36827.0,2025-12-30,0.94732,2.01804,1874.49819055926
TE-011682,Lubbock,Montgomery,29.87534,-99.85456,31.37602,-86.10743,965.5,Reefer,31107.0,2025-12-30,0.95305,2.2334,2196.695956538046
TE-011683,Washington,Fresno,38.87577,-77.05086,33.07921,-119.79528,2793.2,Reefer,28703.0,2025-12-30,0.91991,1.73536,5431.858036952661
TE-011684,New York,Lexington,40.00674,-73.7984,36.99152,-84.99876,746.9,Dry Van,39792.0,2025-12-30,0.98321,2.05081,1547.15625129842
TE-011685,Los Angeles,Amarillo,28.56624,-116.70249,33.17137,-104.36789,922.8,Dry Van,27962.0,2025-12-30,0.91092,2.10017,1887.625423792242
TE-011686,Shreveport,Fresno,32.54628,-92.31888,33.07921,-119.79528,1872.1,Dry Van,27928.0,2025-12-30,0.99435,2.03915,3566.4446884084236
TE-011687,Charleston,Allentown,34.15334,-79.74475,40.01684,-73.80889,642.9,Dry Van,28591.0,2025-12-30,0.94241,1.63262,1319.1039474945799
TE-011688,Reno,Albany,39.54838,-118.64843,43.96975,-71.05842,2827.6,Dry Van,35918.0,2025-12-30,0.9526,1.97588,5098.563756312064
TE-011689,Bakersfield,Tulsa,33.28832,-116.67935,33.45894,-94.78556,1470.4,Dry Van,32772.0,2025-12-30,0.95723,1.93064,2929.699998919613
TE-011690,Charleston,Bakersfield,34.15334,-79.74475,33.28832,-116.67935,2465.6,Dry Van,43409.0,2025-12-30,0.99489,1.77219,4506.840404560664
TE-011691,Tulsa,Shreveport,33.45894,-94.78556,32.54628,-92.31888,202.0,Reefer,39577.0,2025-12-30,0.94895,2.27978,659.6548901651038
TE-011692,New York,Indianapolis,40.00674,-73.7984,38.52567,-88.85948,965.2,Flatbed,39527.0,2025-12-30,0.93937,2.28234,2084.650908234698
TE-011693,Milwaukee,Nashville,39.6218,-88.48008,35.29479,-88.08915,361.9,Dry Van,38155.0,2025-12-30,0.90902,2.01757,805.1121961494134
TE-011694,Albuquerque,Baton Rouge,35.39918,-109.59792,30.50134,-92.65374,1208.0,Dry Van,26162.0,2025-12-30,0.97108,1.95575,2392.0807083312866
TE-011695,Los Angeles,Syracuse,28.56624,-116.70249,42.80915,-76.89973,2872.7,Reefer,38878.0,2025-12-30,0.90134,2.31473,5814.774068308735
TE-011696,Las Vegas,Memphis,33.22353,-115.24994,35.56802,-89.52871,1728.9,Dry Van,37997.0,2025-12-30,0.89588,1.70472,3257.598431336867
TE-011697,Jackson,Philadelphia,32.07771,-90.92587,39.22317,-72.9671,1331.5,Reefer,36074.0,2025-12-30,0.95667,2.14106,2931.236357051209
TE-011698,Nashville,Richmond,35.29479,-88.08915,38.09122,-76.78906,765.0,Flatbed,39086.0,2025-12-30,0.93458,1.9101,1737.982102414589
TE-011699,New York,Mobile,40.00674,-73.7984,31.80442,-88.25195,1133.6,Reefer,31640.0,2025-12-30,0.92081,2.35036,2543.213109619823
TE-011700,Indianapolis,Grand Rapids,38.52567,-88.85948,43.438,-86.29173,450.5,Dry Van,20926.0,2025-12-30,0.91948,1.67583,917.9623747245471
TE-011701,Los Angeles,Amarillo,28.56624,-116.70249,33.17137,-104.36789,947.9,Reefer,30482.0,2025-12-30,0.93441,1.96876,2130.845513812074
TE-011702,Raleigh,Austin,35.37376,-77.47605,29.39553,-99.6978,1571.5,Dry Van,44010.0,2025-12-30,0.95247,2.20291,3164.0408598775625
TE-011703,Lubbock,Philadelphia,29.87534,-99.85456,39.22317,-72.9671,1933.7,Reefer,30804.0,2025-12-30,0.93009,2.03091,4015.61441273127
TE-011704,Baton Rouge,Fort Wayne,30.50134,-92.65374,41.31561,-85.36206,1010.9,Dry Van,26026.0,2025-12-30,0.9389,1.84443,1964.9001943989454
TE-011705,Grand Rapids,Fort Wayne,43.438,-86.29173,41.31561,-85.36206,188.8,Reefer,32984.0,2025-12-30,0.92694,2.10748,532.7554486628703
TE-011706,Atlanta,San Diego,34.84933,-86.2894,32.00929,-116.89598,2067.7,Flatbed,25046.0,2025-12-30,,2.02064,3959.0417471132578
TE-011707,Chicago,Birmingham,40.512,-86.86737,33.45794,-86.72789,606.3,Dry Van,21414.0,2025-12-30,0.9561,2.21602,1228.3411704686862
TE-011708,Fresno,Fort Wayne,33.07921,-119.79528,41.31561,-85.36206,2267.9,Reefer,25597.0,2025-12-30,0.92875,2.05908,4485.9592573627215
TE-011709,Milwaukee,Columbia,39.6218,-88.48008,34.6357,-83.28506,529.3,Dry Van,40763.0,2025-12-30,0.94013,2.18195,1162.9249199979968
TE-011710,Lexington,Bakersfield,36.99152,-84.99876,33.28832,-116.67935,2095.5,Dry Van,20856.0,2025-12-30,0.8969,2.00924,3694.396605618007
TE-011711,Little Rock,Corpus Christi,34.27518,-92.06214,28.61374,-95.89569,537.0,Dry Van,27764.0,2025-12-30,0.93229,2.3529,1155.8762319236314
TE-011712,Allentown,Columbia,40.01684,-73.80889,34.6357,-83.28506,758.2,Dry Van,29740.0,2025-12-30,0.92465,1.87416,1521.817656589468
TE-011713,Shreveport,Austin,32.54628,-92.31888,29.39553,-99.6978,590.6,Dry Van,28307.0,2025-12-30,0.92622,2.34777,1296.639446489047
TE-011714,Mobile,Raleigh,31.80442,-88.25195,35.37376,-77.47605,792.2,Dry Van,37660.0,2025-12-30,0.98817,1.96168,1662.526455470091
TE-011715,Shreveport,Hartford,32.54628,-92.31888,39.55328,-72.18051,1460.7,Flatbed,26341.0,2025-12-30,0.93537,2.17315,3064.588969077653
TE-011716,Los Angeles,Phoenix,28.56624,-116.70249,28.75668,-115.87725,75.1,Reefer,30590.0,2025-12-30,0.92805,2.11699,378.39037007143406
TE-011717,Reno,San Antonio,39.54838,-118.64843,29.50969,-98.40059,1546.0,Dry Van,40653.0,2025-12-30,0.89069,1.96617,2999.0755198739735
TE-011718,Bakersfield,Baltimore,33.28832,-116.67935,38.16908,-72.74564,2869.9,Reefer,,2025-12-30,0.91998,2.25536,5486.830484819127
TE-011719,Albany,Albuquerque,43.96975,-71.05842,35.39918,-109.59792,2485.3,Flatbed,17793.0,2025-12-30,0.96758,1.89748,4546.176795759922
TE-011720,Phoenix,Cincinnati,28.75668,-115.87725,37.15706,-86.77499,2093.7,Flatbed,37854.0,2025-12-30,0.9205,2.02843,4194.126622288252
TE-011721,Baton Rouge,Savannah,30.50134,-92.65374,33.60973,-82.29994,755.0,Reefer,23173.0,2025-12-30,0.93916,1.94967,1730.2273981284206
TE-011722,Greensboro,Norfolk,35.98195,-82.78379,37.12278,-75.87106,491.3,Dry Van,31935.0,2025-12-30,0.93735,2.0789,1066.4402504285495
TE-011723,Fort Wayne,Cincinnati,41.31561,-85.36206,37.15706,-86.77499,367.0,Reefer,38094.0,2025-12-30,0.94499,1.92873,894.8524382553423
TE-011724,Fort Wayne,Los Angeles,41.31561,-85.36206,28.56624,-116.70249,2274.1,Dry Van,20083.0,2025-12-30,0.9474,1.99294,4007.5043469373127
TE-011725,Lubbock,Phoenix,29.87534,-99.85456,28.75668,-115.87725,1145.5,Reefer,33760.0,2025-12-30,0.98791,1.94104,2599.6211442526132
TE-011726,Richmond,Norfolk,38.09122,-76.78906,37.12278,-75.87106,117.0,Dry Van,27593.0,2025-12-30,0.97495,1.61111,332.0656572175649
TE-011727,Shreveport,Tulsa,32.54628,-92.31888,33.45894,-94.78556,182.0,Reefer,47500.0,2025-12-30,0.96769,2.04739,588.7042948461897
TE-011728,Mobile,Boston,31.80442,-88.25195,39.27463,-69.5,1402.1,Reefer,39597.0,2025-12-30,0.92824,2.15412,3229.136317296424
TE-011729,Philadelphia,Fort Wayne,39.22317,-72.9671,41.31561,-85.36206,801.6,Reefer,25059.0,2025-12-30,0.90559,2.10934,1731.1844080210167
TE-011730,Columbia,Oklahoma City,34.6357,-83.28506,31.88294,-98.58097,1064.6,Dry Van,33180.0,2025-12-30,0.95628,2.00482,2202.9351879296282
TE-011731,Charleston,Baton Rouge,34.15334,-79.74475,30.50134,-92.65374,960.2,Dry Van,33255.0,2025-12-30,0.96092,1.98206,1958.9293157729298
TE-011732,Green Bay,Baton Rouge,44.30296,-87.52871,30.50134,-92.65374,1185.7,Reefer,24093.0,2025-12-30,0.91116,2.08739,2567.963983375734
TE-011733,Tucson,Amarillo,30.92733,-113.23037,33.17137,-104.36789,632.1,Reefer,28283.0,2025-12-30,0.95837,1.9254,1502.3092852734678
TE-011734,Fresno,Memphis,33.07921,-119.79528,35.56802,-89.52871,2067.6,Dry Van,35249.0,2025-12-30,0.98205,1.84467,3842.153686811089
TE-011735,Cincinnati,Montgomery,37.15706,-86.77499,31.37602,-86.10743,489.3,Dry Van,35224.0,2025-12-30,0.95535,2.37352,1109.2962522129092
TE-011736,Lubbock,Richmond,29.87534,-99.85456,38.09122,-76.78906,1725.0,Dry Van,40719.0,2025-12-30,0.97376,2.06223,3367.822722171273
TE-011737,Lexington,Kansas City,36.99152,-84.99876,39.41104,-91.1245,457.3,Dry Van,13960.0,2025-12-30,0.95638,1.95968,967.0559949663589
TE-011738,Knoxville,Philadelphia,36.25725,-86.02539,39.22317,-72.9671,859.6,Flatbed,32826.0,2025-12-30,0.92177,1.89436,1871.6055686416207
TE-011739,Fresno,Montgomery,33.07921,-119.79528,31.37602,-86.10743,2240.4,Dry Van,23508.0,2025-12-30,0.96275,1.95004,3987.831995333481
TE-011740,San Antonio,Richmond,29.50969,-98.40059,38.09122,-76.78906,1581.0,Reefer,31807.0,2025-12-30,0.9567,2.18425,3478.902304880931
TE-011741,Greensboro,Jacksonville,35.98195,-82.78379,31.98691,-84.48897,355.6,Reefer,37023.0,2025-12-30,,1.96426,922.1354281810927
TE-011742,Reno,Tucson,39.54838,-118.64843,30.92733,-113.23037,808.3,Dry Van,16045.0,2025-12-30,0.96217,2.1786,1596.5608014446843
TE-011743,Baltimore,Phoenix,38.16908,-72.74564,28.75668,-115.87725,3047.7,Flatbed,31248.0,2025-12-30,0.90937,2.03622,5732.406803231465
TE-011744,Raleigh,El Paso,35.37376,-77.47605,33.31075,-110.3123,2194.5,Flatbed,33162.0,2025-12-30,0.99832,2.33592,4394.75629139246
TE-011745,Jackson,Green Bay,32.07771,-90.92587,44.30296,-87.52871,1034.4,Dry Van,22039.0,2025-12-30,0.95665,2.46146,2091.0396734022092
TE-011746,Green Bay,Oklahoma City,44.30296,-87.52871,31.88294,-98.58097,1248.2,Dry Van,21152.0,2025-12-30,0.9516,2.0979,2387.463930233324
TE-011747,Amarillo,Grand Rapids,33.17137,-104.36789,43.438,-86.29173,1403.2,Reefer,33329.0,2025-12-30,0.95197,1.94976,3092.636244292256
TE-011748,Mobile,San Antonio,31.80442,-88.25195,29.50969,-98.40059,751.2,Dry Van,31867.0,2025-12-30,1.00151,2.12612,1629.966534750339
TE-011749,Montgomery,Mobile,31.37602,-86.10743,31.80442,-88.25195,184.6,Dry Van,30511.0,2025-12-30,0.94628,2.20819,490.12185030361593
TE-011750,Jacksonville,Hartford,31.98691,-84.48897,39.55328,-72.18051,1009.7,Flatbed,36624.0,2025-12-30,0.9663,2.27355,2236.3128224728553
TE-011751,San Antonio,Greensboro,29.50969,-98.40059,35.98195,-82.78379,1165.8,Dry Van,38476.0,2025-12-30,0.94108,2.03484,2336.0830218432015
TE-011752,San Antonio,Albany,29.50969,-98.40059,43.96975,-71.05842,2089.8,Dry Van,29567.0,2025-12-30,0.91861,2.58744,3817.8303605394517
TE-011753,New York,Philadelphia,40.00674,-73.7984,39.22317,-72.9671,101.4,Flatbed,36702.0,2025-12-30,,2.46063,343.4296980870936
TE-011754,Providence,Tampa,37.37287,-69.5,28.35765,-86.94782,1400.2,Dry Van,27046.0,2025-12-30,0.87747,2.17054,2740.8264175877425
TE-011755,Laredo,San Francisco,25.5,-97.22681,35.1967,-121.69849,1856.9,Dry Van,41766.0,2025-12-30,0.88889,1.96079,3582.6724605374457
TE-011756,Bakersfield,Providence,33.28832,-116.67935,37.37287,-69.5,3074.0,Reefer,29153.0,2025-12-30,0.95606,2.03416,6091.93951379086
TE-011757,Mobile,Bakersfield,31.80442,-88.25195,33.28832,-116.67935,1919.5,Dry Van,19448.0,2025-12-30,0.96987,2.22573,3568.799484818079
TE-011758,Bakersfield,Lexington,33.28832,-116.67935,36.99152,-84.99876,2067.6,Dry Van,20753.0,2025-12-30,0.94399,2.24258,3774.7222567010667
TE-011759,Austin,Raleigh,29.39553,-99.6978,35.37376,-77.47605,1577.8,Dry Van,23970.0,2025-12-30,0.89803,1.92558,2999.1980716000985
TE-011760,Washington,Laredo,38.87577,-77.05086,25.5,-97.22681,1794.1,Dry Van,28298.0,2025-12-30,0.88919,2.13862,3363.191354319183
TE-011761,Shreveport,Los Angeles,32.54628,-92.31888,28.56624,-116.70249,1752.8,Dry Van,,2025-12-30,0.94547,1.9668,3242.92077765657
TE-011762,Albuquerque,Richmond,35.39918,-109.59792,38.09122,-76.78906,2141.3,Dry Van,32353.0,2025-12-30,0.97206,1.80146,3925.280460927367
TE-011763,Indianapolis,Amarillo,38.52567,-88.85948,33.17137,-104.36789,1135.7,Flatbed,26143.0,2025-12-30,0.95626,1.93844,2402.0740592706834
TE-011764,Cincinnati,Reno,37.15706,-86.77499,39.54838,-118.64843,2019.8,Flatbed,20930.0,2025-12-30,0.95353,1.91751,3885.4634671331087
TE-011765,Richmond,Syracuse,38.09122,-76.78906,42.80915,-76.89973,391.7,Dry Van,34299.0,2025-12-30,,2.05136,876.6691255500682
TE-011766,Los Angeles,Richmond,28.56624,-116.70249,38.09122,-76.78906,2751.2,Dry Van,34971.0,2025-12-30,,1.87517,4929.700043528777
TE-011767,Kansas City,Houston,39.41104,-91.1245,30.71157,-94.7655,735.1,Dry Van,29657.0,2025-12-30,0.94237,2.12113,1521.0430652239252
TE-011768,Savannah,Columbia,33.60973,-82.29994,34.6357,-83.28506,115.7,Dry Van,31260.0,2025-12-30,0.96025,2.17348,366.03383677916827
TE-011769,Nashville,Greensboro,35.29479,-88.08915,35.98195,-82.78379,359.7,Flatbed,22509.0,2025-12-30,0.91546,2.34483,820.8954805703622
TE-011770,Shreveport,Albuquerque,32.54628,-92.31888,35.39918,-109.59792,1176.4,Dry Van,27534.0,2025-12-30,0.98478,2.15164,2326.8402048252206
TE-011771,Oklahoma City,Providence,31.88294,-98.58097,37.37287,-69.5,2014.8,Dry Van,40525.0,2025-12-30,0.97765,2.02493,3883.947962799941
TE-011772,Baltimore,Chattanooga,38.16908,-72.74564,35.29792,-87.18651,955.9,Dry Van,37722.0,2025-12-30,0.92451,2.15807,1933.780532745792
TE-011773,Kansas City,Montgomery,39.41104,-91.1245,31.37602,-86.10743,719.1,Dry Van,38769.0,2025-12-30,0.92807,2.09273,1542.4698563026175
TE-011774,Buffalo,Knoxville,41.67681,-78.56704,36.25725,-86.02539,636.8,Dry Van,33419.0,2025-12-30,0.93071,2.14183,1319.343544097564
TE-011775,Montgomery,Laredo,31.37602,-86.10743,25.5,-97.22681,927.0,Reefer,25312.0,2025-12-30,0.92304,1.88296,2084.690216073065
TE-011776,Houston,Dayton,30.71157,-94.7655,39.87206,-85.62931,977.5,Reefer,38277.0,2025-12-30,0.917,2.17387,2186.580059657288
TE-011777,Los Angeles,Syracuse,28.56624,-116.70249,42.80915,-76.89973,2744.8,Flatbed,29044.0,2025-12-30,0.93973,2.19808,5220.576005463266
TE-011778,Lexington,St. Louis,36.99152,-84.99876,38.38204,-89.88819,355.3,Dry Van,30178.0,2025-12-30,0.93981,1.80872,771.9155564533394
TE-011779,Milwaukee,Syracuse,39.6218,-88.48008,42.80915,-76.89973,742.0,Dry Van,28641.0,2025-12-30,0.94915,2.24817,1499.1207547387853
TE-011780,San Francisco,Tulsa,35.1967,-121.69849,33.45894,-94.78556,1800.0,Flatbed,31282.0,2025-12-30,0.93038,2.14256,3694.6094311254874
TE-011781,Tampa,Los Angeles,28.35765,-86.94782,28.56624,-116.70249,2093.9,Reefer,33959.0,2025-12-30,0.96439,1.99076,4322.405836177332
TE-011782,Fort Wayne,Boston,41.31561,-85.36206,39.27463,-69.5,995.1,Dry Van,39675.0,2025-12-30,0.94418,2.13002,1970.2041457557668
TE-011783,Amarillo,Raleigh,33.17137,-104.36789,35.37376,-77.47605,1738.3,Reefer,40699.0,2025-12-30,,1.91274,3772.354205006588
TE-011784,Green Bay,Fort Wayne,44.30296,-87.52871,41.31561,-85.36206,292.9,Flatbed,21415.0,2025-12-30,0.93093,2.0632,688.0478246961754
TE-011785,Hartford,Indianapolis,39.55328,-72.18051,38.52567,-88.85948,1065.5,Reefer,24585.0,2025-12-30,0.94084,2.12605,2316.480003198635
TE-011786,Milwaukee,Cincinnati,39.6218,-88.48008,37.15706,-86.77499,233.6,Reefer,32946.0,2025-12-30,0.98088,2.04233,679.1845719053044
TE-011787,San Diego,Oklahoma City,32.00929,-116.89598,31.88294,-98.58097,1261.0,Dry Van,35192.0,2025-12-30,0.93634,2.41899,2543.980813110704
TE-011788,San Antonio,Las Vegas,29.50969,-98.40059,33.22353,-115.24994,1197.5,Dry Van,34205.0,2025-12-30,0.9756,2.09795,2481.72206449725
TE-011789,Houston,Green Bay,30.71157,-94.7655,44.30296,-87.52871,1168.9,Dry Van,35682.0,2025-12-30,0.94849,2.00153,2285.8553878683983
TE-011790,Madison,Louisville,41.70243,-89.85588,37.36588,-87.47153,388.9,Dry Van,37594.0,2025-12-30,0.93964,2.0618,905.1365262414056
TE-011791,Bakersfield,Columbia,33.28832,-116.67935,34.6357,-83.28506,2246.3,Dry Van,31957.0,2025-12-30,0.93211,1.84707,4131.963886492993
TE-011792,Laredo,Boston,25.5,-97.22681,39.27463,-69.5,2186.4,Flatbed,39665.0,2025-12-30,0.96214,2.30909,4420.510296569848
TE-011793,Montgomery,Richmond,31.37602,-86.10743,38.09122,-76.78906,816.8,Reefer,41077.0,2025-12-30,0.9323,1.90728,1872.8430002216837
TE-011794,Toledo,Atlanta,41.97663,-84.45902,34.84933,-86.2894,580.6,Dry Van,32022.0,2025-12-30,0.99971,2.36359,1265.658020349048
TE-011795,Fort Wayne,Charleston,41.31561,-85.36206,34.15334,-79.74475,718.8,Dry Van,35403.0,2025-12-30,0.94436,2.11034,1512.0026760264068
TE-011796,Nashville,Tucson,35.29479,-88.08915,30.92733,-113.23037,1743.7,Dry Van,39204.0,2025-12-30,0.92307,1.96237,3381.936078324401
TE-011797,Austin,Columbia,29.39553,-99.6978,34.6357,-83.28506,1217.5,Flatbed,33142.0,2025-12-30,0.94026,2.13353,2693.198031843777
TE-011798,Cincinnati,Shreveport,37.15706,-86.77499,32.54628,-92.31888,528.7,Dry Van,16308.0,2025-12-30,0.96019,1.91218,1110.5592585184006
TE-011799,Houston,El Paso,30.71157,-94.7655,33.31075,-110.3123,1088.9,Dry Van,46485.0,2025-12-30,0.87816,2.0713,2263.426704448937
TE-011800,Buffalo,New York,41.67681,-78.56704,40.00674,-73.7984,346.3,Dry Van,31958.0,2025-12-30,0.9437,1.64821,741.545725207679
