load_id,predicted_rate
TE-010126,1029.1629641103932
TE-010127,586.4076223677444
TE-010128,2815.8329237548396
TE-010129,3244.005059929183
TE-010130,2939.9747096645565
TE-010131,746.2451035674057
TE-010132,2166.0699820121117
TE-010133,3664.3246487591
TE-010134,4547.284789678217
TE-010135,3007.886952962903
TE-010136,584.7499026675232
TE-010137,4405.23064997612
TE-010138,1056.4227486395225
TE-010139,3752.5903049471885
TE-010140,1705.1869206703227
TE-010141,2479.2780848931934
TE-010142,2195.7360034363874
TE-010143,1924.3992321892515
TE-010144,2921.5598561573124
TE-010145,2073.5866617614547
TE-010146,2107.4192179442234
TE-010147,3556.356125807756
TE-010148,2471.8192268776857
TE-010149,1548.4884508014275
TE-010150,1317.3865575806396
TE-010151,498.8089322508474
TE-010152,1300.0676824510908
TE-010153,638.090941363256
TE-010154,2645.8218299350606
TE-010155,2847.773031344299
TE-010156,1442.2336996066638
TE-010157,2092.747436727822
TE-010158,2561.5534987030474
TE-010159,853.2564283942745
TE-010160,2169.8270236589156
TE-010161,4022.659564835718
TE-010162,560.339206833798
TE-010163,3058.0348836816065
TE-010164,1374.3360469004751
TE-010165,1964.6798905234248
TE-010166,3621.918195008225
TE-010167,751.4577502400512
TE-010168,1107.025265846421
TE-010169,1380.6886497820883
TE-010170,2691.2599299461262
TE-010171,1786.4452325530465
TE-010172,2864.0929540917664
TE-010173,1431.2740546742762
TE-010174,783.375998686982
TE-010175,1069.3278646403578
TE-010176,2213.5577194720104
TE-010177,2718.081520019408
TE-010178,1131.9256574502456
TE-010179,1132.5892383598182
TE-010180,5026.135465345731
TE-010181,4797.617956546657
TE-010182,3776.535912226679
TE-010183,3180.3889967839996
TE-010184,1266.9133805841998
TE-010185,1376.725348122421
TE-010186,1977.2817766732342
TE-010187,953.1809962082109
TE-010188,2907.5352467204484
TE-010189,1321.5880919321378
TE-010190,1158.2910392247968
TE-010191,3123.7917984800915
TE-010192,2045.3057442811858
TE-010193,1812.8084829330396
TE-010194,1026.9971223585108
TE-010195,4624.352176554988
TE-010196,4487.430186748377
TE-010197,4296.103555954673
TE-010198,2859.724432533448
TE-010199,2126.772839581656
TE-010200,871.3932884511973
TE-010201,5291.7040494318435
TE-010202,1946.6488288791509
TE-010203,2238.099024811897
TE-010204,766.9869865014261
TE-010205,1509.3371027264095
TE-010206,1677.9671718190048
TE-010207,1897.6894038302175
TE-010208,3358.5790850096664
TE-010209,2631.5100476755556
TE-010210,4860.13136295774
TE-010211,916.8032365280662
TE-010212,1700.8093918347383
TE-010213,4713.94695666
TE-010214,3581.5429459990737
TE-010215,3176.5349952343245
TE-010216,2811.9253153181007
TE-010217,561.6751063734912
TE-010218,2243.640142074489
TE-010219,5008.28589853261
TE-010220,2503.367728551906
TE-010221,580.0474352054578
TE-010222,1549.4476245813235
TE-010223,3671.3213028446526
TE-010224,833.4045806462811
TE-010225,1876.7530222488358
TE-010226,1553.753038258933
TE-010227,1518.8785771808655
TE-010228,749.8202643836855
TE-010229,5256.291417246064
TE-010230,3904.6101330722677
TE-010231,1118.0626443896788
TE-010232,2731.3124585686783
TE-010233,3115.4668822665735
TE-010234,3334.172909320184
TE-010235,1848.4959468777488
TE-010236,1616.861875710481
TE-010237,3772.533429974218
TE-010238,3526.739755278053
TE-010239,2010.2533783821586
TE-010240,2526.1743660546704
TE-010241,4414.054296867473
TE-010242,1701.7870256072358
TE-010243,3361.7028845222403
TE-010244,2213.22537715145
TE-010245,1366.534612886046
TE-010246,2460.497399992581
TE-010247,1733.7766986957822
TE-010248,4435.2322692692505
TE-010249,4212.814517998258
TE-010250,1071.6250844793306
TE-010251,3795.1144447098595
TE-010252,3569.88268311867
TE-010253,2526.898918761727
TE-010254,414.30413140558517
TE-010255,3814.839280552373
TE-010256,3254.08628962541
TE-010257,3181.5123617180575
TE-010258,1814.9931853443943
TE-010259,2934.8892782541434
TE-010260,849.6331074599534
TE-010261,3301.385563675576
TE-010262,2202.0936629138446
TE-010263,4519.532839078931
TE-010264,2254.5201755025564
TE-010265,3804.3830927802683
TE-010266,4033.5341814298104
TE-010267,5067.070335428954
TE-010268,1637.9115495323886
TE-010269,3885.643374407213
TE-010270,887.2948642403624
TE-010271,1840.5774922207047
TE-010272,2473.2767534020136
TE-010273,2583.476024608959
TE-010274,5328.107621136668
TE-010275,4040.115661139757
TE-010276,2478.927403217746
TE-010277,3097.730610838502
TE-010278,3731.8035809378543
TE-010279,3801.0584801637838
TE-010280,859.9693110036121
TE-010281,1126.917811434546
TE-010282,1581.9999729976107
TE-010283,3295.6171662736365
TE-010284,4717.26450427217
TE-010285,915.2405270573759
TE-010286,1979.9205962027659
TE-010287,712.0764285193088
TE-010288,1845.9423112870397
TE-010289,947.1051355347568
TE-010290,3714.2562535512325
TE-010291,1738.0053491974768
TE-010292,3087.889030471173
TE-010293,2757.7837449859107
TE-010294,2712.666848841664
TE-010295,801.797744300769
TE-010296,613.6661842827357
TE-010297,1176.8908276666302
TE-010298,805.5266096656826
TE-010299,1751.0387437049385
TE-010300,1758.0316055766166
TE-010301,1973.3324989553312
TE-010302,1602.5714301980174
TE-010303,3011.1027149043475
TE-010304,1583.0704704154366
TE-010305,1153.443183602176
TE-010306,1168.858246563195
TE-010307,1033.4605915434952
TE-010308,4301.882211331849
TE-010309,1631.2734635087795
TE-010310,2393.496038340988
TE-010311,3927.607674966749
TE-010312,3201.733640164905
TE-010313,3649.372670968689
TE-010314,1382.7968773016755
TE-010315,1317.0896095089852
TE-010316,2290.525454740663
TE-010317,1327.0239568724573
TE-010318,1792.4456612272606
TE-010319,620.8437354261682
TE-010320,1574.460110185287
TE-010321,1272.7415979298926
TE-010322,4990.618725025408
TE-010323,1032.6238878584788
TE-010324,3735.5867445517997
TE-010325,603.8393112372062
TE-010326,1703.422535314975
TE-010327,3154.5045796270215
TE-010328,2105.016143046198
TE-010329,1544.9868098760253
TE-010330,3028.8235114573954
TE-010331,2635.411087303174
TE-010332,462.7499965676766
TE-010333,4320.597142332807
TE-010334,4086.242067930374
TE-010335,644.8164996201933
TE-010336,4774.3784273691945
TE-010337,3568.986281918442
TE-010338,3682.3261866431503
TE-010339,2162.719106103418
TE-010340,5416.752673370997
TE-010341,1793.0029869556993
TE-010342,2154.640181086821
TE-010343,3616.703498647331
TE-010344,1473.839105444275
TE-010345,2359.0015089884073
TE-010346,1013.4177659332438
TE-010347,1068.5433339381095
TE-010348,2191.659792697982
TE-010349,3786.143537699722
TE-010350,1615.4910174803745
TE-010351,795.5259864611689
TE-010352,1590.1507199085877
TE-010353,1794.515684790942
TE-010354,279.6570749280445
TE-010355,970.2804846645806
TE-010356,1305.7684788614424
TE-010357,883.4058028591105
TE-010358,1239.2380629924467
TE-010359,1527.7805085603773
TE-010360,3733.7188954702733
TE-010361,4902.470616748607
TE-010362,3357.172342488543
TE-010363,521.0470630257705
TE-010364,2228.4330717915045
TE-010365,3566.6450080930904
TE-010366,2562.7385591289913
TE-010367,1845.438692065427
TE-010368,1737.2441639357417
TE-010369,5062.162395423424
TE-010370,3722.4384062857034
TE-010371,4392.56748803641
TE-010372,2032.5783472840264
TE-010373,1841.3680832550565
TE-010374,1829.334200974814
TE-010375,2098.365875108588
TE-010376,1146.8001385740802
TE-010377,439.71365214352227
TE-010378,2144.9581664053158
TE-010379,717.6954806538733
TE-010380,3914.071131914262
TE-010381,1727.042343207383
TE-010382,2156.6709494147476
TE-010383,858.9638173032554
TE-010384,3207.691015351372
TE-010385,1122.815544596538
TE-010386,1482.8926127779182
TE-010387,1233.0235206018285
TE-010388,660.0303314147541
TE-010389,1114.1694449731376
TE-010390,1020.5870410365337
TE-010391,957.016477807475
TE-010392,1431.240965927451
TE-010393,4267.063134379619
TE-010394,3291.62444789241
TE-010395,2475.2685360105443
TE-010396,398.3618918422196
TE-010397,3393.9138262052884
TE-010398,674.1998138724878
TE-010399,689.4656488786416
TE-010400,2401.5032421313886
TE-010401,2228.149898016086
TE-010402,1350.9913769249802
TE-010403,2440.7879736760037
TE-010404,880.5296591556801
TE-010405,1201.8546459145364
TE-010406,1024.4621589169308
TE-010407,1590.097553297955
TE-010408,5287.769028510008
TE-010409,3907.5997168835156
TE-010410,3568.908165136481
TE-010411,2102.93496712582
TE-010412,1933.500348720317
TE-010413,1214.9170749844402
TE-010414,1458.0455558216458
TE-010415,2187.2554628135363
TE-010416,932.0076566462269
TE-010417,1736.589733036798
TE-010418,1444.5254799854688
TE-010419,2426.44125894577
TE-010420,956.2874744173648
TE-010421,1735.2220713042807
TE-010422,1144.514300045254
TE-010423,823.8994475034792
TE-010424,966.3914040509321
TE-010425,1531.3505827034655
TE-010426,595.9624854018207
TE-010427,1071.626754852618
TE-010428,3849.1178065209115
TE-010429,2019.3740893704821
TE-010430,5041.665543169527
TE-010431,2387.049343861288
TE-010432,3533.9375878331384
TE-010433,1802.97221241319
TE-010434,1495.8342082159961
TE-010435,3562.0767009558067
TE-010436,3812.4003472596814
TE-010437,977.061352887546
TE-010438,643.1921333003986
TE-010439,3515.94240517852
TE-010440,2454.4819450111604
TE-010441,864.0587087839681
TE-010442,1858.9080839186554
TE-010443,3171.4548399295622
TE-010444,3216.8245963790537
TE-010445,1908.2038957813775
TE-010446,1299.7228177075465
TE-010447,1695.6272052956501
TE-010448,1488.7085959166748
TE-010449,5295.125971415977
TE-010450,1769.7580119945242
TE-010451,3383.8037586333735
TE-010452,1578.0570120708155
TE-010453,1670.650813688968
TE-010454,3022.153081630293
TE-010455,1542.9601831641794
TE-010456,945.737504973069
TE-010457,2815.256691506747
TE-010458,1597.2341752443308
TE-010459,1295.951542316296
TE-010460,1839.8385454192976
TE-010461,3710.7629636012025
TE-010462,4301.919026257155
TE-010463,2550.748195526555
TE-010464,3604.3114107469964
TE-010465,1265.8219930187508
TE-010466,1700.2631606618534
TE-010467,1728.5312548276092
TE-010468,1406.9931938742534
TE-010469,2508.437811951339
TE-010470,2308.4660407650813
TE-010471,943.14521272554
TE-010472,979.3895766947362
TE-010473,3357.023193327109
TE-010474,1537.1881317264201
TE-010475,1006.0382288608782
TE-010476,1488.2601587452086
TE-010477,2159.2259254270475
TE-010478,3743.0180108073846
TE-010479,5577.706839393453
TE-010480,3564.1068691881783
TE-010481,4891.877156474742
TE-010482,3740.0366618134713
TE-010483,3552.8417438840597
TE-010484,2679.732527868229
TE-010485,1771.8399325625041
TE-010486,2055.5765282238076
TE-010487,1779.2344337186432
TE-010488,4937.755512048021
TE-010489,4574.4069319638875
TE-010490,799.510268575983
TE-010491,1101.3369360112106
TE-010492,3431.073325272978
TE-010493,1732.7310588258424
TE-010494,2355.413760512339
TE-010495,605.6813119331534
TE-010496,3527.025192787478
TE-010497,880.9859846152578
TE-010498,363.07446233878545
TE-010499,3210.8757062279037
TE-010500,833.6773380326113
TE-010501,4606.465859280065
TE-010502,3582.355490290115
TE-010503,532.9478814846536
TE-010504,1066.750172210497
TE-010505,3628.1476386234617
TE-010506,2016.7905892920123
TE-010507,2399.1234189477063
TE-010508,1627.0847881169702
TE-010509,1773.370871476564
TE-010510,4016.341818537479
TE-010511,1685.174593158291
TE-010512,3847.308096447156
TE-010513,1672.7417201885883
TE-010514,622.6848226425743
TE-010515,3571.495734373236
TE-010516,3509.2050919795865
TE-010517,2095.8851767301408
TE-010518,2383.5088313268934
TE-010519,1563.4033240791687
TE-010520,1625.5119108299496
TE-010521,295.93594102888164
TE-010522,1180.714491030672
TE-010523,3722.934542576657
TE-010524,1314.7551190550016
TE-010525,2498.2862805619206
TE-010526,775.7497289029159
TE-010527,908.212668615528
TE-010528,2045.1342301876984
TE-010529,1784.0649978596139
TE-010530,4287.897774080195
TE-010531,1520.9953125349612
TE-010532,1094.317876018215
TE-010533,764.0326236348185
TE-010534,2982.597649312029
TE-010535,3646.595384184626
TE-010536,1696.993650646273
TE-010537,515.1187126146003
TE-010538,758.1861815112825
TE-010539,1913.5943277240667
TE-010540,3930.516555011781
TE-010541,2568.241342663705
TE-010542,3153.857719184083
TE-010543,4009.678904692246
TE-010544,2635.560042664811
TE-010545,1864.7121474130888
TE-010546,965.1331759930379
TE-010547,1326.4136838802262
TE-010548,4026.8719517905365
TE-010549,1993.9151167913064
TE-010550,1794.717797951581
TE-010551,1703.2486885495118
TE-010552,3750.3240950472
TE-010553,3027.7012679550444
TE-010554,3147.89570525522
TE-010555,1716.4224824620892
TE-010556,3663.9990358991354
TE-010557,1452.6887536506122
TE-010558,2017.895130040776
TE-010559,3793.0300627831202
TE-010560,5423.597081204756
TE-010561,5333.413262728738
TE-010562,2467.0164085667952
TE-010563,3871.78627273903
TE-010564,1382.2515505385134
TE-010565,790.5674988086805
TE-010566,1567.7161804962457
TE-010567,1814.3864096175216
TE-010568,1924.2315520932975
TE-010569,624.7573510465515
TE-010570,3580.6111962510486
TE-010571,1629.5073220331801
TE-010572,3860.3700690935775
TE-010573,2798.4944598088514
TE-010574,470.5458108493392
TE-010575,1882.7354181732987
TE-010576,4031.3143889158714
TE-010577,853.5662206368227
TE-010578,3406.382806836442
TE-010579,4047.0292385852927
TE-010580,1142.5380047685749
TE-010581,1771.3076179786417
TE-010582,1211.4237795240779
TE-010583,3688.131338661028
TE-010584,624.137457110892
TE-010585,4348.736395403249
TE-010586,732.3401592160883
TE-010587,762.9758791886709
TE-010588,2984.1112052796652
TE-010589,2389.737876814398
TE-010590,1888.5335305466065
TE-010591,1677.105117357395
TE-010592,1892.7089310819142
TE-010593,4722.068230535513
TE-010594,4163.128590545453
TE-010595,3013.512426966022
TE-010596,5658.1041548325575
TE-010597,2267.84496371834
TE-010598,4553.640579858593
TE-010599,5093.755454502199
TE-010600,2130.698162405614
TE-010601,1294.3890217063145
TE-010602,4021.347436649845
TE-010603,1196.7851916424077
TE-010604,1805.9057894098025
TE-010605,3156.877848909991
TE-010606,1668.2281377029374
TE-010607,3117.8460371961182
TE-010608,3740.6639516099804
TE-010609,4106.705809422234
TE-010610,2853.439676930251
TE-010611,990.70975373242
TE-010612,3444.524544650008
TE-010613,1430.1698003394563
TE-010614,4643.338784441555
TE-010615,1546.5412572932398
TE-010616,5341.813258083511
TE-010617,3186.253967606053
TE-010618,2002.144231488186
TE-010619,1430.1660754785973
TE-010620,3530.2670986744997
TE-010621,2800.5803191171267
TE-010622,1766.2347754508514
TE-010623,1381.9455711878818
TE-010624,952.7279205022419
TE-010625,3719.815238573864
TE-010626,2162.1244625385816
TE-010627,4239.670646911227
TE-010628,3749.337359503752
TE-010629,3011.33385000079
TE-010630,1070.5481880613213
TE-010631,1068.074656590237
TE-010632,1248.9340710737888
TE-010633,1743.7399045793034
TE-010634,1220.007934105973
TE-010635,1135.4826900885862
TE-010636,4389.232763846617
TE-010637,4277.994165618344
TE-010638,2378.3321154491264
TE-010639,4296.55174781471
TE-010640,2963.283646096871
TE-010641,1345.747744885824
TE-010642,775.3937481759824
TE-010643,4440.08734044186
TE-010644,3350.419378773496
TE-010645,1450.5911345415243
TE-010646,2294.791906996017
TE-010647,1202.7745781474882
TE-010648,4424.440806751163
TE-010649,2153.3481918642838
TE-010650,993.538451298414
TE-010651,4105.54141400776
TE-010652,963.0579771362954
TE-010653,1054.3242193722217
TE-010654,2395.64740378608
TE-010655,1012.4650625985191
TE-010656,1360.086179308778
TE-010657,1593.3270844476465
TE-010658,2879.141894889627
TE-010659,1246.8731159318884
TE-010660,4048.533146341316
TE-010661,3287.507492013685
TE-010662,1108.448088529767
TE-010663,3841.698849493262
TE-010664,746.5370670074722
TE-010665,5307.3499177172
TE-010666,3564.9880034884154
TE-010667,1654.0628632979433
TE-010668,1245.9309904824254
TE-010669,2668.560569220049
TE-010670,5312.584703945685
TE-010671,726.9688566648101
TE-010672,843.4297167164416
TE-010673,5313.807300937398
TE-010674,1006.9919936221402
TE-010675,2463.678067809648
TE-010676,282.2001556610312
TE-010677,315.3862864530979
TE-010678,507.87355642532293
TE-010679,1025.3287167370986
TE-010680,3692.3541061222704
TE-010681,1760.3337222443156
TE-010682,2952.1929595533893
TE-010683,583.3591762725066
TE-010684,549.0666894973394
TE-010685,2906.386633807945
TE-010686,1782.523579467435
TE-010687,843.8542367193118
TE-010688,2786.75444315152
TE-010689,1279.0794974847972
TE-010690,1399.7216498349048
TE-010691,4396.940262589294
TE-010692,4759.467273316655
TE-010693,3107.9205586571243
TE-010694,2493.8700464017347
TE-010695,1964.3527539998815
TE-010696,1646.8865428046397
TE-010697,1388.4510819923512
TE-010698,2953.2026054762796
TE-010699,3965.3396156382296
TE-010700,5250.060554326845
TE-010701,1147.4724053839468
TE-010702,4884.655331730483
TE-010703,3191.872968581789
TE-010704,960.296551021024
TE-010705,1609.486138693121
TE-010706,2746.5179164583287
TE-010707,1433.7723650039666
TE-010708,5686.0541504807825
TE-010709,3745.997655778244
TE-010710,2134.7355349604354
TE-010711,3142.50788830924
TE-010712,3935.923442111111
TE-010713,2462.4078666713885
TE-010714,1614.4824426593955
TE-010715,906.9135429651562
TE-010716,2621.4043827591063
TE-010717,3016.1048531034926
TE-010718,1295.5386936080338
TE-010719,886.1262818862176
TE-010720,3020.333266538717
TE-010721,5299.088548431599
TE-010722,3912.7567278664037
TE-010723,1776.8953709429593
TE-010724,1061.4902924691
TE-010725,1113.4114585459108
TE-010726,1256.3969922024116
TE-010727,5010.2621497004
TE-010728,3644.5126066706716
TE-010729,4513.20762109012
TE-010730,659.024584095288
TE-010731,1180.2649692747723
TE-010732,790.6459002555293
TE-010733,4784.920413748543
TE-010734,3046.4150938640933
TE-010735,644.9019518642874
TE-010736,1999.567855301712
TE-010737,3717.547138557017
TE-010738,1141.1755742205548
TE-010739,2223.2077454434657
TE-010740,2199.0308246512905
TE-010741,986.5477825247071
TE-010742,2459.8974139733123
TE-010743,2290.8652626067205
TE-010744,3048.670119590927
TE-010745,1576.4124335878278
TE-010746,3560.9518491850117
TE-010747,1338.0216194425805
TE-010748,3169.0333036211673
TE-010749,5690.8196756643265
TE-010750,4480.088009309251
TE-010751,1560.1771820063013
TE-010752,3538.5341559346384
TE-010753,4780.651281766993
TE-010754,1547.8387818826432
TE-010755,2680.8661643558316
TE-010756,1581.8075368910504
TE-010757,4313.510753970917
TE-010758,2156.2237759096693
TE-010759,1987.616872325965
TE-010760,3042.2175734967755
TE-010761,2017.0959386442075
TE-010762,3698.2350228472073
TE-010763,5462.319616710037
TE-010764,2782.213152324122
TE-010765,1124.5380404509033
TE-010766,6134.222646184667
TE-010767,3491.0250924068623
TE-010768,3117.2206104808133
TE-010769,1409.9472920597714
TE-010770,1017.4300183434066
TE-010771,3460.889262645602
TE-010772,2038.074188699377
TE-010773,4272.727111136714
TE-010774,1587.0042223844378
TE-010775,3730.36977587832
TE-010776,3912.9112610431284
TE-010777,2651.2315771142094
TE-010778,3896.903886134388
TE-010779,2398.610355494885
TE-010780,1796.6840338327488
TE-010781,1401.0024955001734
TE-010782,5593.966432974516
TE-010783,390.32578687483056
TE-010784,1395.2088999022785
TE-010785,4338.451720438485
TE-010786,930.5625432748132
TE-010787,3579.830964632547
TE-010788,4126.2804348222
TE-010789,913.4084138030353
TE-010790,896.6662852285526
TE-010791,1829.2104814579234
TE-010792,3323.0758715440525
TE-010793,2683.634746698862
TE-010794,1585.5630999268772
TE-010795,4182.913533458339
TE-010796,2629.5469741920633
TE-010797,1754.9594572825392
TE-010798,2023.8360225074944
TE-010799,2684.257387481282
TE-010800,3746.764965027819
TE-010801,3596.6733563995267
TE-010802,1783.3902773535506
TE-010803,2332.486609596401
TE-010804,4200.444868258328
TE-010805,5018.220923716924
TE-010806,963.651934465408
TE-010807,857.9319142951113
TE-010808,803.0597122811009
TE-010809,1089.0150869325714
TE-010810,479.35376193434126
TE-010811,4052.0072087148264
TE-010812,4859.1444730017465
TE-010813,1297.618716353743
TE-010814,794.8648172321696
TE-010815,2435.5529893326675
TE-010816,1094.5764256653783
TE-010817,1125.9783907961855
TE-010818,1435.8517058863958
TE-010819,2073.2073516336504
TE-010820,3129.8213344718733
TE-010821,1522.0981400575527
TE-010822,3054.3272776685035
TE-010823,3142.7818440969813
TE-010824,4866.905412206057
TE-010825,1607.6524511535315
TE-010826,3095.219428371043
TE-010827,2244.2578309105666
TE-010828,1834.4144317804635
TE-010829,644.983806178232
TE-010830,3907.7444581629975
TE-010831,1910.8992633409443
TE-010832,1296.3494143514592
TE-010833,3547.9002715359547
TE-010834,2874.0613793408556
TE-010835,2204.154814493207
TE-010836,3203.5851649322317
TE-010837,2341.0823433855726
TE-010838,3143.641235395572
TE-010839,507.626816447985
TE-010840,1986.6577910325163
TE-010841,4350.843507977201
TE-010842,2555.087007718531
TE-010843,1610.980061848842
TE-010844,5765.408740749994
TE-010845,985.9659813589826
TE-010846,4720.373367781496
TE-010847,1665.6442426056788
TE-010848,3854.167659498392
TE-010849,2782.1898267720344
TE-010850,2339.0235703377743
TE-010851,1701.5929057934904
TE-010852,2255.8671129403724
TE-010853,2247.5812295085184
TE-010854,2231.319614624168
TE-010855,578.8814448289249
TE-010856,2530.817486987156
TE-010857,1999.584996648815
TE-010858,1847.318018882637
TE-010859,2083.8417735899334
TE-010860,2657.3732559897435
TE-010861,615.6799757026592
TE-010862,3752.564936016696
TE-010863,1077.5652621450827
TE-010864,4000.76863111049
TE-010865,919.0749146739838
TE-010866,2086.4104925311212
TE-010867,3709.954217710849
TE-010868,1433.5846166266472
TE-010869,966.1973084138867
TE-010870,3155.8039910373404
TE-010871,3944.928943582619
TE-010872,4340.310910512376
TE-010873,4060.5673702537215
TE-010874,2789.0914434363585
TE-010875,1872.0600796141493
TE-010876,1954.6460685951129
TE-010877,3507.8135530599875
TE-010878,572.4816240224859
TE-010879,5153.252839812692
TE-010880,3103.2489420170727
TE-010881,1857.2745274274703
TE-010882,4124.967033742673
TE-010883,1663.3776635721729
TE-010884,2167.9609563036843
TE-010885,6105.987577606449
TE-010886,2959.6546821646734
TE-010887,1365.7643510651767
TE-010888,1274.2217178750102
TE-010889,956.4397454711448
TE-010890,2574.8128391423907
TE-010891,457.8511348552638
TE-010892,3842.4609462100784
TE-010893,1582.1511052008802
TE-010894,1110.4818203470986
TE-010895,1043.5242373034234
TE-010896,297.0312650539963
TE-010897,1281.7452455167172
TE-010898,3869.0189684057136
TE-010899,1958.0064533334835
TE-010900,1665.5612035255122
TE-010901,2709.3082962914914
TE-010902,2984.26448725226
TE-010903,649.8513548753401
TE-010904,2192.939245195414
TE-010905,3474.991105258174
TE-010906,2135.690446526504
TE-010907,1562.4796584197509
TE-010908,528.6608608845388
TE-010909,1730.6052858356393
TE-010910,1918.1790505931722
TE-010911,1739.2547881896048
TE-010912,2618.314076250123
TE-010913,4522.099377080822
TE-010914,1991.8310934086426
TE-010915,2345.2532367917474
TE-010916,1404.0657958847933
TE-010917,1103.066302295297
TE-010918,2076.4709188557413
TE-010919,1995.7045708268897
TE-010920,4071.6620163414423
TE-010921,1699.510846782394
TE-010922,1334.778748838573
TE-010923,4618.927306947465
TE-010924,3910.1187991386732
TE-010925,1359.1336398603808
TE-010926,1564.668559686605
TE-010927,2004.0993230512677
TE-010928,1921.3754464642652
TE-010929,3870.8061855392525
TE-010930,3608.5381864033816
TE-010931,1732.0806939536374
TE-010932,3576.172465886983
TE-010933,1358.1466086908367
TE-010934,763.4151277130643
TE-010935,2919.7138362742357
TE-010936,6111.948401333633
TE-010937,1737.351579882425
TE-010938,4876.282057983213
TE-010939,3992.3989535042965
TE-010940,2332.1317469430014
TE-010941,4178.177751050327
TE-010942,2494.9342063403697
TE-010943,3192.0698380436547
TE-010944,1556.244019808781
TE-010945,1443.1181179106516
TE-010946,1091.1555037323235
TE-010947,1073.233585261192
TE-010948,4475.110416923439
TE-010949,1992.206524617298
TE-010950,3921.5742179210047
TE-010951,1010.4411113896613
TE-010952,2173.734981871429
TE-010953,1063.2848559050208
TE-010954,2689.956203406904
TE-010955,2245.173266166947
TE-010956,3300.109195242077
TE-010957,3640.966297065692
TE-010958,699.9706902849173
TE-010959,774.4443045492803
TE-010960,1562.7626753246545
TE-010961,1845.9586959217133
TE-010962,272.6990667069608
TE-010963,4609.73657752452
TE-010964,4584.862697248269
TE-010965,4474.635165435153
TE-010966,2369.6919760013793
TE-010967,3381.2565168376495
TE-010968,1813.7335451017207
TE-010969,3968.165713514405
TE-010970,3719.205560181238
TE-010971,1432.3210301672957
TE-010972,4310.773602321316
TE-010973,1321.8127133224873
TE-010974,1779.4569051473452
TE-010975,1606.4717486629406
TE-010976,3827.0106490301096
TE-010977,4765.717651906001
TE-010978,1413.8461171109388
TE-010979,2718.4285179136687
TE-010980,598.2001106634411
TE-010981,1393.0781551829848
TE-010982,784.7792030951514
TE-010983,1512.4597804984833
TE-010984,3788.229902934563
TE-010985,1178.2618720094981
TE-010986,1162.42442510928
TE-010987,1086.8722463867452
TE-010988,1953.963446432618
TE-010989,743.9011473568094
TE-010990,3736.768836192425
TE-010991,2979.878543394115
TE-010992,2073.568381907579
TE-010993,2234.1218752291206
TE-010994,3030.5035270136204
TE-010995,739.4896864520931
TE-010996,3566.6723976375315
TE-010997,1180.9436570919981
TE-010998,448.6567953764668
TE-010999,2369.5704752372408
TE-011000,3068.5596118977614
TE-011001,2115.810525261226
TE-011002,1915.5230428811071
TE-011003,1478.353389082308
TE-011004,681.2943079292056
TE-011005,1976.726497161753
TE-011006,1731.985773232866
TE-011007,4743.582819585568
TE-011008,1374.2257032915631
TE-011009,3598.90195192486
TE-011010,1320.550994431458
TE-011011,4915.124822319809
TE-011012,3346.5556166018305
TE-011013,517.6557326282307
TE-011014,2750.051856064177
TE-011015,1536.8683928991136
TE-011016,3763.4653545138463
TE-011017,875.512694622962
TE-011018,4999.673896891153
TE-011019,989.1293160206371
TE-011020,2644.299817253139
TE-011021,2054.4783817026755
TE-011022,1070.352343040483
TE-011023,2858.2772180962875
TE-011024,3962.86452173576
TE-011025,5044.133039837088
TE-011026,4051.744933191857
TE-011027,1104.058443319614
TE-011028,3156.0994447368
TE-011029,1705.5520036277767
TE-011030,3516.418633224985
TE-011031,1478.8862539833312
TE-011032,2406.6953819265577
TE-011033,6249.218995704047
TE-011034,2737.7677380152827
TE-011035,3480.6221634240883
TE-011036,3055.735740288631
TE-011037,1552.0048015825794
TE-011038,2945.842328584448
TE-011039,1942.531481267013
TE-011040,3466.0546803263824
TE-011041,1875.172933395195
TE-011042,2780.860929947409
TE-011043,874.7068949894594
TE-011044,751.0368236347995
TE-011045,2044.1114467915088
TE-011046,1078.450347526709
TE-011047,1155.1625469180747
TE-011048,2222.101307443705
TE-011049,2366.5867611521885
TE-011050,3544.8985343078957
TE-011051,454.2275205838423
TE-011052,2434.9734354815837
TE-011053,1999.4388633439776
TE-011054,3776.180446441467
TE-011055,2032.63955303569
TE-011056,525.1738140826405
TE-011057,1051.0346250204148
TE-011058,368.15321061894906
TE-011059,1285.3413671425042
TE-011060,3857.39966724427
TE-011061,2489.784192092728
TE-011062,2109.0909173604764
TE-011063,2159.5649972462
TE-011064,1816.4040216354542
TE-011065,4323.036606082867
TE-011066,2375.015816898899
TE-011067,2061.190748615431
TE-011068,5653.27956191754
TE-011069,1918.270230842217
TE-011070,4367.070642273061
TE-011071,4273.160759960719
TE-011072,2226.7579239765814
TE-011073,4240.523289546673
TE-011074,1070.4366302091883
TE-011075,1826.851065109916
TE-011076,5455.485179098936
TE-011077,1171.168526899321
TE-011078,4834.4358486065685
TE-011079,2096.865907511831
TE-011080,5132.181050602828
TE-011081,4010.728116542685
TE-011082,1107.8228474039179
TE-011083,4372.008406453223
TE-011084,1389.4400187532015
TE-011085,4991.828453110629
TE-011086,1533.4015258388758
TE-011087,1515.790624931224
TE-011088,1059.9903493588151
TE-011089,894.4131380017852
TE-011090,5580.112804281701
TE-011091,894.7693536686133
